Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
23,24000,OWN,0.0,PERSONAL,A,8000,5.79,0.33,N,3
32,19200,RENT,0.0,EDUCATION,B,5000,9.99,0.26,N,9
27,183000,RENT,12.0,EDUCATION,E,15000,19.03,0.08,Y,6
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0.2,N,4
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0.06,N,2
22,40000,RENT,0.0,VENTURE,A,6000,7.66,0.15,N,2
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0.09,N,5
31,67800,RENT,7.0,EDUCATION,B,15000,11.89,0.22,N,8
46,8088,RENT,15.0,MEDICAL,D,1600,14.42,0.2,Y,11
24,18500,MORTGAGE,8.0,PERSONAL,A,5000,9.32,0.27,N,3
47,65000,MORTGAGE,21.0,VENTURE,C,7000,14.35,0.11,N,17
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0.05,N,13
38,64777,RENT,5.0,DEBTCONSOLIDATION,A,8500,7.51,0.13,N,13
24,94102,MORTGAGE,8.0,MEDICAL,C,8475,12.99,0.08,N,4
22,30996,RENT,6.0,EDUCATION,A,8000,7.14,0.26,N,4
22,36000,OWN,6.0,EDUCATION,B,7500,9.63,0.21,N,2
23,75996,MORTGAGE,7.0,MEDICAL,B,15000,10.62,0.2,N,2
28,45678,OWN,12.0,PERSONAL,D,8000,15.58,0.18,N,10
26,36000,RENT,7.0,VENTURE,E,10750,16.0,0.3,Y,4
24,40000,OWN,0.0,PERSONAL,A,6900,6.91,0.17,N,3
23,76000,RENT,0.0,PERSONAL,D,7000,14.96,0.09,N,4
31,37681,RENT,16.0,DEBTCONSOLIDATION,B,8000,10.99,0.21,N,7
22,14400,RENT,5.0,VENTURE,A,2800,6.54,0.19,N,3
53,4888,OWN,0.0,VENTURE,C,1400,,0.29,Y,28
30,54000,RENT,2.0,VENTURE,C,4800,13.23,0.09,N,8
25,69000,MORTGAGE,9.0,MEDICAL,A,25000,6.99,0.36,N,2
23,45000,RENT,2.0,MEDICAL,A,6575,8.0,0.15,N,4
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0.12,N,4
26,57600,RENT,10.0,DEBTCONSOLIDATION,D,2150,15.62,0.04,Y,3
22,38000,RENT,2.0,DEBTCONSOLIDATION,F,6400,20.62,0.17,N,3
29,33000,MORTGAGE,8.0,EDUCATION,B,5600,11.71,0.17,N,6
40,160000,MORTGAGE,3.0,EDUCATION,C,12000,14.27,0.07,Y,17
24,110000,RENT,8.0,VENTURE,A,3000,7.88,0.03,N,2
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,12000,13.92,0.13,N,6
39,38604,RENT,9.0,MEDICAL,B,9500,10.62,0.25,N,11
28,53040,RENT,6.0,DEBTCONSOLIDATION,A,1700,8.49,0.03,N,8
25,57000,OWN,4.0,MEDICAL,A,900,8.63,0.02,N,4
29,70000,OWN,13.0,PERSONAL,D,25000,15.62,0.36,Y,9
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0.19,N,4
30,52500,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.37,0.38,N,7
21,45000,RENT,3.0,EDUCATION,B,10300,10.59,0.23,N,2
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0.06,Y,3
24,50000,RENT,0.0,EDUCATION,C,15000,13.49,0.3,Y,4
26,39996,MORTGAGE,10.0,VENTURE,A,6500,8.32,0.16,N,3
26,95000,MORTGAGE,10.0,VENTURE,C,15000,15.96,0.16,Y,2
32,160000,MORTGAGE,2.0,MEDICAL,B,3200,,0.02,N,5
29,125000,RENT,2.0,DEBTCONSOLIDATION,A,14000,9.63,0.11,N,6
30,40000,RENT,4.0,VENTURE,C,4500,14.26,0.11,Y,6
25,80208,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,5.42,0.05,N,4
29,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,15000,,0.16,N,6
41,120000,MORTGAGE,8.0,MEDICAL,B,20000,10.25,0.17,N,11
28,38400,RENT,0.0,PERSONAL,B,3000,9.25,0.08,N,10
26,30000,RENT,2.0,EDUCATION,A,1000,9.63,0.03,N,3
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,0.07,Y,2
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0.08,N,7
28,55000,OWN,13.0,MEDICAL,A,18000,7.9,0.33,N,10
